Gene	C1_T_FF	C13_N_FF	C13_T_FF	C16_T_FF	C17_N_FF	C17_T_FF	C18_N_FF	C18_T_FF	C19_N_FF	C19_T_FF	C2_T_FF	C3_T_FF	C4_N_FF	C4_T_FF	C5_T_FF	C6_T_FF	C9_N_FF	C9_T_FF
ADD3	1625	9054	4715	996	929	484	898	599	870	838	3097	1992	3405	4444	11254	5919	10317	10324
ADGB	48	42	9	8	3	7	7	1	8	7	21	16	14	41	102	42	91	7
ADH1A	3	8	0	0	0	0	0	0	2	0	2	0	2	11	14	1	12	1
ADH1B	16	4718	104	9	366	15	311	23	238	9	36	16	1603	38	579	1249	4255	49
ADH1C	14	8269	321	31	563	33	310	19	994	10	37	137	3335	51	441	2567	7361	1758
ADH4	6	19	14	0	3	0	7	4	0	0	60	14	2	15	46	4	38	108
ADH5	605	5526	1829	409	558	207	592	271	501	434	1977	1179	2081	1474	5786	3234	7162	3661
ADH6	16	598	101	17	70	12	58	35	83	38	88	92	118	58	816	312	740	1488
ADH7	2	0	0	0	0	0	0	0	0	0	2	0	0	8	7	0	0	1
ADHFE1	8	70	13	0	10	1	4	0	13	5	10	5	12	11	15	16	93	13
ADI1	392	3013	948	415	251	170	320	194	194	232	1040	612	1191	1875	2819	1693	3331	2967
ADIG	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ADIPOQ	0	1	1	1	5	1	9	0	0	0	1	0	2	7	4	2	5	4
ADIPOR1	468	2773	1536	275	219	119	304	219	298	247	1014	569	1187	2516	3371	3019	3117	3872
ADIPOR2	534	3759	1211	696	285	275	417	261	547	265	1049	696	1990	1212	2446	2004	3415	2252
ADK	260	805	802	103	90	45	135	161	91	112	463	265	349	757	865	972	755	778
ADM	145	954	200	70	42	28	73	111	99	113	391	144	218	199	188	585	1729	298
ADM2	11	20	31	5	3	7	9	4	10	8	28	24	22	36	47	26	43	86
ADNP	1565	1860	1280	1008	244	433	364	242	339	456	4946	1924	1772	3357	5397	3352	3382	3836
ADNP2	270	1187	389	144	125	63	136	67	130	118	478	445	678	771	1415	562	1014	1059
ADO	161	971	479	97	98	48	125	68	152	140	380	201	546	554	1206	589	847	1001
ADORA1	2	27	16	2	1	0	3	0	2	4	9	8	23	118	10	30	8	3
ADORA2A	9	64	33	3	6	0	5	5	7	1	17	7	17	13	17	54	67	37
ADORA2B	14	488	73	80	29	33	71	11	51	22	125	135	264	215	445	192	189	309
ADORA3	2	254	29	5	4	2	43	11	43	12	2	7	82	12	18	88	141	34
ADPGK	281	1021	586	110	82	51	156	74	106	137	680	421	594	497	895	729	897	1106
ADPRH	20	208	136	18	20	6	27	4	20	22	104	81	102	82	133	109	155	195
ADPRHL1	11	48	38	6	10	5	9	1	5	2	15	28	15	22	115	36	54	92
ADPRHL2	120	431	153	49	32	14	69	20	36	44	105	142	217	225	433	179	371	398
ADPRM	14	95	32	20	10	4	16	7	16	14	52	16	58	81	154	114	114	100
ADRA1A	6	14	1	0	2	0	1	0	5	0	1	0	20	3	6	22	10	0
ADRA1B	0	2	0	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0
ADRA1D	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	0
ADRA2A	12	267	46	46	21	18	32	4	33	19	37	70	134	103	308	247	193	394
ADRA2B	5	14	6	1	1	1	2	0	0	1	7	0	10	5	11	7	10	2
ADRA2C	4	11	0	20	1	9	1	2	0	2	142	5	7	32	43	10	10	2
ADRB1	6	45	1	3	5	2	11	2	7	6	13	4	13	9	98	6	87	33
ADRB2	3	99	34	4	7	2	8	5	10	4	17	1	38	5	43	26	80	45
ADRB3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1
ADRBK1	1012	2089	1051	235	236	101	376	225	286	211	1114	796	1043	1224	2051	911	1736	2095
ADRBK2	360	636	858	114	62	35	96	76	67	329	767	393	404	542	1144	555	642	920
ADRM1	273	865	526	178	42	81	117	65	78	82	364	296	513	429	766	615	619	673
ADSL	333	1296	1036	100	92	47	200	66	103	197	683	373	838	1015	2158	1092	1169	1660
ADSS	533	2373	1426	249	202	121	321	154	226	284	1229	885	1366	3203	2953	1678	2328	4018
ADSSL1	6	43	49	3	4	3	8	0	9	9	22	25	37	8	50	37	68	41
ADTRP	19	3319	665	9	127	18	108	52	449	19	119	57	996	39	348	3433	6338	4217
AEBP1	404	763	457	186	109	72	182	32	84	1229	1523	456	379	482	596	991	921	282
AEBP2	334	690	427	187	105	79	115	108	83	184	960	443	552	675	1459	877	1021	1008
AEN	160	466	303	117	22	51	61	97	49	67	423	190	298	407	699	341	227	719
AES	409	3709	737	509	470	184	736	302	428	374	1178	551	1766	1047	5050	1562	3967	4556
AFAP1	384	1999	1017	317	128	127	202	172	223	218	1346	562	804	914	2436	952	1538	2111
AFAP1L1	73	117	203	13	8	6	9	1	12	27	66	34	63	49	29	118	97	38
AFAP1L2	124	409	218	51	38	27	74	24	24	86	426	147	291	322	890	417	402	1044
AFF1	1724	4565	1120	616	515	280	791	267	895	625	2814	1589	3017	2218	4790	3704	6958	5003
AFF2	14	11	8	1	4	3	1	6	1	4	93	2	8	21	33	13	63	34
AFF3	16	171	36	7	31	6	32	3	37	10	100	128	129	31	145	154	294	52
AFF4	1533	6303	1952	1212	579	542	875	527	996	957	4580	2347	4129	4316	6056	5470	7723	5902
AFG3L2	440	6790	1729	250	585	128	829	243	645	249	994	1303	3399	3067	4835	3694	6668	5474
AFM	4	0	0	0	0	0	0	0	0	0	1	0	0	12	6	0	0	1
AFMID	126	255	182	55	38	24	52	44	23	38	255	128	130	363	642	343	434	665
AFP	3	0	1	1	0	2	0	0	0	0	0	2	1	12	13	0	0	4
AFTPH	714	4663	1543	301	429	159	596	305	579	320	1954	1061	2398	1938	4660	3956	5505	4640
AGA	96	844	379	93	65	42	121	87	115	115	296	76	282	320	1308	708	659	829
AGAP1	584	2422	842	234	288	106	385	172	320	170	1518	1270	1312	1572	2287	1496	2661	2066
AGAP10	18	33	30	9	10	4	6	6	6	6	19	26	29	22	7	35	21	34
AGAP11	17	97	56	12	8	3	9	3	8	7	67	24	53	46	45	50	73	52
AGAP2	31	106	90	4	15	1	14	4	8	17	57	23	59	27	90	102	80	86
AGAP3	295	586	210	98	40	47	80	47	79	103	564	273	317	472	830	355	556	1089
AGAP4	51	23	10	14	2	5	18	13	9	12	81	47	28	41	29	87	58	96
AGAP5	93	147	83	41	19	8	27	17	22	12	280	124	119	141	137	208	201	385
AGAP6	193	237	138	51	22	12	41	22	29	38	447	283	167	155	201	214	211	557
AGAP7	9	6	7	2	3	0	1	0	10	7	22	5	11	18	62	50	1	9
AGAP8	2	4	0	1	0	1	0	0	0	0	3	2	0	1	0	3	2	3
AGAP9	115	119	52	38	9	10	19	12	11	21	167	193	97	111	102	85	155	452
AGBL1	9	5	1	2	2	1	0	0	0	1	7	1	0	14	7	6	6	17
AGBL2	11	33	7	13	4	5	5	3	9	4	38	12	8	23	93	43	41	52
AGBL3	14	29	20	10	5	6	6	2	4	5	33	41	24	30	21	21	47	79
AGBL4	15	3	2	0	0	1	1	0	1	5	2	16	3	17	23	4	5	67
AGBL5	80	280	209	57	38	24	32	30	33	30	154	106	91	152	688	203	377	426
AGER	22	31	33	4	3	5	4	3	9	4	50	50	26	17	34	21	54	47
AGFG1	633	3153	1781	447	293	203	577	312	428	339	1928	1395	2261	1782	3531	2149	2776	4310
AGFG2	104	870	287	57	89	26	131	48	121	33	218	104	405	234	329	585	1027	953
AGGF1	405	2219	822	370	219	153	297	163	226	277	1015	730	1257	1101	2880	1745	2691	2898
AGK	133	582	368	79	45	37	70	57	55	66	299	209	329	410	673	367	534	988
AGL	577	3280	654	282	313	129	359	186	328	267	1453	739	1757	1812	3289	2257	4261	3262
AGMAT	199	783	504	100	83	46	216	47	82	67	176	169	587	820	987	412	691	1564
AGMO	6	8	56	5	3	3	1	16	0	4	25	1	8	158	57	8	8	102
AGPAT1	90	591	349	94	43	30	94	32	62	68	196	147	289	223	672	280	628	584
AGPAT2	81	1188	272	63	71	23	345	127	234	98	365	257	655	308	491	682	777	608
AGPAT3	384	2717	1063	238	211	130	381	107	329	137	636	689	1201	1378	1980	1485	2825	2135
AGPAT4	52	176	160	14	40	6	8	11	22	33	361	176	127	68	101	383	274	337
AGPAT5	489	2769	938	277	203	106	464	159	352	182	980	849	1448	1979	3269	1567	2833	3062
AGPAT6	325	1247	1172	194	119	80	179	85	140	169	826	603	677	876	1367	845	1071	1532
AGPAT9	52	2042	96	40	168	20	597	84	406	43	99	112	1642	70	423	827	2077	956
AGPHD1	26	69	45	7	10	8	15	2	9	4	48	23	32	51	173	74	94	144
AGPS	808	4648	2717	478	398	214	811	334	532	436	1780	1138	3410	2088	5657	2550	5301	5054
AGR2	1811	33600	4485	2109	3301	1043	13915	1374	3881	2321	2834	2771	35928	6610	42579	39779	39335	41661
AGR3	96	1816	90	89	256	49	361	73	197	149	94	103	1345	89	2158	2255	1788	3215
AGRN	496	607	276	137	58	56	71	97	61	156	785	557	394	775	1597	590	590	1237
AGRP	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
AGT	18	110	273	30	3	12	10	32	34	14	122	12	50	59	131	126	84	104
AGTPBP1	345	804	489	134	81	72	106	72	100	131	581	442	482	531	1251	794	986	915
AGTR1	2	46	2	0	6	1	9	1	3	0	0	0	31	8	3	3	99	0
AGTR2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	0	0
AGTRAP	28	113	105	25	16	8	6	4	12	19	19	34	34	53	209	137	95	184
AGXT	3	16	1	0	3	0	1	2	0	0	1	0	6	1	4	8	30	6
AGXT2	2	0	0	0	1	0	0	0	0	0	0	0	1	20	0	0	0	4
AGXT2L1	1	2	2	0	0	0	0	0	0	0	0	0	0	16	3	0	0	0
AGXT2L2	167	972	230	82	70	42	123	63	129	57	485	245	426	196	392	539	1089	965
AHCTF1	1479	3706	2652	732	345	326	531	359	459	496	3218	2003	2608	5959	4320	3542	3853	5802
AHCY	617	1903	2034	537	154	210	379	248	200	237	1185	659	1304	1827	3939	1079	1930	2674
AHCYL1	927	4390	2770	602	464	245	716	344	633	482	1683	1367	2602	2696	6363	3944	6185	6054
AHCYL2	216	17921	2200	482	1186	245	1935	189	2154	380	1045	639	7556	251	5474	9222	21584	7893
AHDC1	42	77	67	21	15	8	37	4	34	21	85	109	67	106	177	152	120	83
AHI1	663	1384	705	325	174	156	257	87	141	171	2233	1226	1394	1513	2025	1488	2104	2456
AHNAK	10216	63867	10904	6143	7857	2944	12738	2310	15248	8850	19562	18839	67186	40941	52346	62863	82096	39208
AHNAK2	73	401	210	544	70	208	53	13	28	170	458	1478	178	644	313	505	525	150
AHR	535	5258	2870	727	475	313	622	323	486	600	2184	767	3222	2484	5781	4569	4249	6165
AHRR	6	69	29	6	5	0	17	4	30	1	20	38	46	11	20	170	90	37
AHSA1	648	2947	1254	375	200	181	500	192	300	303	1246	918	1932	1857	3398	1681	2814	3058
AHSA2	499	903	764	120	106	63	144	152	146	204	1528	861	768	534	787	624	1079	2623
AHSG	1	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	4
AHSP	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	2	0	0
AICDA	5	2	1	0	0	0	0	0	0	0	7	2	3	7	4	0	42	1
AIDA	302	1149	904	211	152	94	196	99	163	271	629	619	743	1682	2427	1077	1533	2110
AIF1	66	717	206	20	54	17	53	21	64	81	99	13	209	49	236	557	719	323
AIF1L	18	152	45	5	15	1	15	3	11	7	15	86	155	76	65	53	133	37
AIFM1	223	1881	1281	327	116	154	244	141	246	142	555	338	741	1064	1382	790	1942	1334
AIFM2	100	632	325	53	43	32	142	52	109	30	189	175	476	535	281	370	466	305
AIFM3	418	1263	625	83	161	49	126	81	158	78	710	282	435	598	985	586	2089	1023
AIG1	112	796	236	189	88	74	96	65	81	68	628	264	330	608	949	504	914	1081
AIM1	1805	6756	4342	982	748	465	1181	703	1041	682	5620	2500	3917	3156	7087	5135	8246	7346
AIM1L	99	344	75	91	15	37	46	14	44	18	97	88	254	130	114	107	335	110
AIM2	22	146	144	4	12	2	17	14	9	6	85	38	66	19	22	183	206	32
AIMP1	448	2831	998	357	195	113	461	185	261	200	985	588	1680	1439	2548	1528	2478	3082
AIMP2	124	831	664	80	55	35	138	71	91	98	206	177	471	380	815	594	723	961
AIP	73	445	190	25	45	15	31	37	24	44	185	39	175	129	406	287	400	472
AIPL1	5	0	1	0	1	0	0	0	0	0	8	0	0	3	2	2	0	2
AIRE	1	0	0	0	0	0	0	0	0	0	4	0	1	2	0	0	0	3
AJAP1	2	16	6	1	0	0	4	0	1	0	5	8	16	6	8	5	33	5
AJUBA	109	114	228	61	7	22	26	33	11	28	297	282	100	276	517	84	82	120
AK1	69	911	566	106	77	46	96	98	113	28	336	87	486	126	732	569	1303	480
AK2	909	4455	2014	368	370	183	669	276	512	325	951	1388	2614	2379	3934	2283	4543	4430
AK3	395	3608	2140	168	361	90	511	304	445	259	1470	541	1670	1238	3225	2242	3980	3325
AK4	722	901	223	122	164	65	269	51	143	132	581	241	1015	393	1603	1007	1282	83
AK5	4	34	0	4	7	0	2	0	1	13	6	3	16	20	12	19	52	5
AK7	15	154	18	9	17	1	11	6	25	21	38	44	41	31	145	106	147	124
AK8	4	2	0	0	0	0	0	0	0	0	1	2	2	3	6	0	1	3
AKAP1	1116	6068	2122	1306	501	530	904	337	647	335	3223	1806	3179	2958	6186	2902	5956	8417
AKAP10	215	1261	451	231	122	121	171	59	112	152	972	433	720	719	1286	1378	1622	1375
AKAP11	2095	2815	2765	1204	359	554	389	382	460	521	4005	1611	2205	2728	5289	3429	4239	7889
AKAP12	299	2324	337	484	220	249	307	34	155	926	980	1220	1594	255	794	1883	2359	411
AKAP13	2812	10077	3319	1106	876	485	1378	402	1763	1248	7667	3848	6935	4759	8665	6768	10409	10806
AKAP14	1	0	1	1	0	1	0	0	0	0	0	0	0	2	3	1	0	1
AKAP17A (NC_000023 1710485..1721413)	188	495	302	82	32	25	57	31	34	51	267	225	381	253	302	292	537	713
AKAP17A (NC_000024 1660485..1671413)	276	515	291	98	36	20	39	48	63	21	211	222	348	257	287	254	453	751
AKAP2	2	725	125	13	93	12	43	15	30	3	12	11	210	6	41	270	237	35
AKAP3	3	38	2	9	8	2	4	0	2	5	3	25	5	15	50	32	15	22
AKAP4	1	0	1	0	0	0	0	0	0	0	2	0	0	3	6	2	0	0
AKAP5	91	1422	261	27	161	18	286	28	119	44	340	140	824	219	1587	1176	2763	2853
AKAP6	45	145	32	12	17	8	44	10	21	46	178	29	120	129	188	158	136	96
AKAP7	93	1035	70	28	111	21	221	21	54	31	526	110	592	169	1812	622	1762	1274
AKAP8	429	1612	951	232	131	103	247	119	183	138	1003	629	830	932	1058	856	1208	1516
AKAP8L	455	723	610	157	74	61	117	100	98	129	1068	483	486	670	889	453	993	1110
AKAP9	3643	20504	3087	2251	1681	1038	2573	749	2488	1103	12491	4951	11844	6883	11573	16167	31949	25516
AKD1	107	339	133	44	43	17	38	17	26	24	560	145	180	346	543	393	664	628
AKIP1	47	187	190	48	25	16	34	23	26	37	99	74	91	182	304	149	241	273
AKIRIN1	310	2010	465	152	132	81	255	163	252	120	758	341	1176	756	1180	811	1890	1450
AKIRIN2	194	693	349	128	67	54	81	57	95	112	608	356	319	420	738	354	671	616
AKNA	264	990	460	78	110	43	221	59	145	85	767	408	632	450	627	1406	1287	924
AKNAD1	15	2	0	3	0	1	0	2	0	1	9	1	0	26	26	8	0	9
AKR1A1	337	2038	839	207	168	95	238	142	164	216	732	545	868	1461	2348	1797	2256	2479
AKR1B1	45	418	454	11	38	7	67	9	53	37	84	26	159	37	65	173	269	94
AKR1B10	31	3330	402	12	125	12	850	75	824	42	15	54	2600	34	631	1359	2993	1749
AKR1B15	5	32	6	1	2	0	5	1	8	4	2	6	2	25	26	6	22	30
AKR1C1	20	123	344	5	24	5	12	8	13	7	76	10	90	38	84	177	165	95
AKR1C2	49	262	1044	8	7	1	31	13	65	5	48	23	91	64	86	185	453	258
AKR1C3	162	2625	1619	262	183	115	194	304	506	160	636	264	668	420	1496	2360	3909	2901
AKR1C4	8	0	51	6	0	3	0	0	0	1	17	0	2	10	11	0	2	3
AKR1D1	3	1	0	0	0	0	0	0	0	0	2	0	0	5	8	0	0	3
AKR1E2	56	97	113	2	5	0	10	3	7	41	123	33	21	63	143	19	58	263
AKR7A2	74	895	265	39	83	19	60	28	81	51	89	138	282	174	953	498	946	703
AKR7A3	79	1276	302	58	117	20	152	29	184	32	57	133	462	312	1116	550	1274	2022
AKT1	544	2347	781	205	208	95	380	195	258	246	883	575	1436	1021	2163	1483	2019	2381
AKT1S1	88	393	260	88	33	32	54	33	32	36	172	118	170	170	447	176	353	389
AKT2	261	757	662	192	80	68	99	73	76	78	413	291	405	429	684	458	725	770
AKT3	139	963	328	57	133	36	172	34	99	200	419	140	759	206	508	1045	1178	349
AKTIP	124	895	583	95	87	41	101	54	133	71	301	204	421	418	1043	851	998	753
ALAD	133	915	315	86	96	36	100	83	135	77	385	182	349	287	949	681	1545	986
ALAS1	277	2284	702	101	128	50	278	157	331	135	595	330	1103	803	1417	1677	1898	1090
ALAS2	0	3	0	0	1	0	0	0	0	0	1	0	5	5	8	24	0	1
ALB	6	0	0	2	0	0	0	0	0	1	7	0	0	18	4	0	3	0
ALCAM	1311	2560	1995	271	208	125	302	319	215	698	2076	981	1223	4016	4034	2702	2333	2636
ALDH16A1	58	245	147	50	23	17	19	17	24	22	133	72	108	92	180	123	183	180
ALDH18A1	637	3028	1648	505	236	234	415	225	404	323	2005	1073	1819	1606	3784	2353	3080	4006
ALDH1A1	451	6625	898	148	386	79	494	142	641	139	1552	93	1301	190	9321	2844	5574	2279
ALDH1A2	13	109	8	7	3	2	2	12	2	462	25	6	8	21	67	55	115	10
ALDH1A3	90	327	288	70	41	44	55	49	28	98	189	106	377	218	308	874	670	298
ALDH1B1	232	977	611	297	105	109	205	252	127	251	702	329	592	966	1586	715	663	1273
ALDH1L1	29	142	404	1	19	1	24	18	29	5	52	169	40	75	707	443	62	266
ALDH1L2	78	596	433	50	38	16	72	43	81	115	172	49	189	129	148	348	703	298
ALDH2	528	4103	1939	548	479	212	578	608	662	439	975	603	1710	2281	4032	1582	5041	4779
ALDH3A1	3	104	78	6	8	1	10	44	14	7	5	20	29	50	339	55	137	157
ALDH3A2	214	2788	749	354	264	159	417	219	435	327	820	702	1407	1213	4589	1812	3420	3579
ALDH3B1	26	132	202	21	13	6	31	7	25	9	53	63	75	121	363	178	233	405
ALDH3B2	26	0	16	0	1	0	0	5	1	4	7	14	0	13	26	2	0	7
ALDH4A1	106	80	59	26	2	8	15	27	6	27	60	23	26	126	169	82	67	93
ALDH5A1	123	755	148	203	116	91	129	8	71	35	271	252	500	400	1834	813	1047	1392
ALDH6A1	72	824	205	45	93	18	60	36	66	42	155	97	253	218	689	559	1159	1027
ALDH7A1	302	1055	628	154	96	73	146	138	135	247	710	680	517	1813	2813	784	1472	1492
ALDH8A1	7	7	10	3	0	5	1	9	2	3	13	12	5	12	12	14	12	9
ALDH9A1	229	3332	1328	153	243	85	424	173	304	194	656	473	1396	1998	2718	1490	3058	4396
ALDOA	1466	8470	2881	1364	628	619	1351	754	1072	1017	2245	1628	3809	4006	5718	4164	7298	7983
ALDOB	44	6	128	229	7	90	2	30	21	84	93	60	22	76	483	133	125	723
ALDOC	76	172	290	49	31	32	13	14	19	73	107	30	84	190	142	99	320	345
ALG1	159	617	502	94	49	47	101	57	60	53	287	180	332	339	768	484	638	801
ALG10	49	222	179	49	28	25	40	28	17	28	120	115	172	127	353	143	283	333
ALG10B	151	670	600	187	66	71	95	57	67	65	541	266	626	359	656	543	774	821
ALG11	349	835	599	159	77	75	119	113	85	36	588	210	477	362	813	595	955	1461
ALG12	70	462	134	50	33	21	49	14	32	42	157	91	256	148	374	244	392	420
ALG13	440	704	412	280	81	136	172	122	108	148	1580	698	593	577	1416	928	1056	1573
ALG14	69	870	290	56	59	32	128	73	79	50	226	95	405	368	751	417	730	564
ALG1L	3	5	20	2	1	1	1	1	0	2	6	0	3	8	37	0	2	15
ALG1L2	5	9	8	0	3	0	1	1	0	1	17	2	3	4	7	10	9	19
ALG2	172	1285	598	105	100	42	169	155	120	127	466	245	633	479	1165	722	889	1160
ALG3	102	465	515	76	36	32	94	35	42	68	263	183	300	271	694	428	435	578
ALG5	336	1366	1229	252	122	108	249	106	111	94	499	305	797	535	1320	699	1337	2129
ALG6	91	589	302	79	54	21	84	38	76	62	188	193	347	302	678	366	599	729
ALG8	54	428	345	42	38	21	81	43	43	55	178	137	249	268	675	292	405	739
ALG9	163	869	465	82	62	33	128	67	76	107	439	264	417	500	1174	702	871	1130
ALK	11	6	0	0	2	1	0	0	0	0	4	0	7	10	10	5	9	0
ALKBH1	72	220	90	25	27	13	28	15	31	31	127	69	141	154	231	245	315	220
ALKBH2	42	135	75	29	13	13	26	27	12	19	174	113	101	141	355	113	156	334
ALKBH3	68	403	196	70	30	41	82	33	49	42	279	123	253	23	380	371	417	553
ALKBH4	16	106	37	14	7	8	7	4	9	7	47	35	39	49	121	57	104	133
ALKBH5	234	2817	935	339	243	161	315	114	232	235	966	495	1254	1345	2991	1899	2855	2709
ALKBH6	29	124	84	15	10	12	8	18	12	13	45	32	47	53	58	44	111	98
ALKBH7	23	273	34	28	37	12	30	9	28	23	64	25	90	70	180	139	308	194
ALKBH8	141	461	205	33	59	18	80	26	34	40	363	167	312	335	769	256	521	671
ALLC	1	0	0	0	0	0	0	0	0	0	2	0	0	5	1	0	0	0
ALMS1	705	2365	942	341	284	137	374	149	335	419	2028	1696	1891	2015	3256	2986	2792	2951
ALOX12	2	7	17	1	0	1	0	0	0	0	0	0	11	8	3	11	10	2
ALOX12B	1	17	10	2	2	1	0	0	0	0	3	0	5	2	12	0	7	8
ALOX15	8	18	22	2	0	3	8	0	2	1	10	3	4	2	24	122	9	22
ALOX15B	2	41	4	1	2	0	15	0	18	4	11	1	13	6	84	7	39	12
ALOX5	82	326	214	18	19	16	36	18	50	79	230	144	184	99	1034	251	205	1180
ALOX5AP	16	399	110	17	30	10	34	19	26	130	50	39	80	24	122	191	358	148
ALOXE3	2	0	0	0	0	1	0	0	0	0	1	1	1	6	2	0	0	1
ALPI	0	274	3	0	27	4	11	6	20	0	2	4	80	0	7	53	385	50
ALPK1	287	876	218	77	101	38	91	93	102	86	932	453	503	610	1093	712	1181	1365
ALPK2	23	12	39	4	5	4	3	2	0	50	93	34	21	89	82	129	56	38
ALPK3	191	71	1301	20	9	7	22	12	8	37	1829	256	70	520	347	88	177	88
ALPL	13	65	29	6	3	3	20	3	17	18	14	9	70	21	36	63	73	14
ALPP	1	1	69	0	1	0	0	0	0	0	0	22	1	1	1	0	4	0
ALPPL2	5	15	466	1	0	0	6	1	0	0	1	123	7	5	4	10	21	9
ALS2	246	832	464	131	79	67	107	103	98	153	717	572	554	567	1379	603	1049	1514
ALS2CL	136	714	521	44	42	30	127	46	82	42	421	445	588	618	524	415	557	1627
ALS2CR11	13	7	29	1	0	1	1	1	1	1	4	1	8	43	30	6	5	12
ALS2CR12	24	43	15	5	3	1	8	3	13	15	43	19	39	22	19	56	64	30
ALS2CR8	74	366	160	57	37	28	45	38	43	48	286	200	187	141	489	331	441	539
ALX1	1	0	66	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0
ALX3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
ALX4	1	2	2	0	0	0	1	1	1	1	1	1	0	4	3	0	0	4
ALYREF	328	1196	823	217	93	89	274	117	120	149	431	401	825	714	1160	394	895	893
AMACR	583	2152	1210	190	220	86	298	319	240	302	994	299	885	884	3492	1584	3288	2287
AMBN	3	0	0	0	0	0	0	0	0	0	4	0	0	7	6	0	0	1
AMBP	4	2	18	1	0	0	0	5	0	0	4	0	0	5	2	0	4	7
AMBRA1	300	1105	463	163	71	63	131	52	154	106	835	476	528	561	755	657	1007	1029
AMD1	1328	6057	2410	670	407	292	913	294	750	444	2042	1513	3394	2778	4781	3251	4171	4615
AMDHD1	3	28	13	6	0	5	1	4	2	10	7	6	8	8	22	20	1	4
AMDHD2	14	97	51	6	4	12	10	5	9	5	35	28	43	27	77	41	70	86
AMELX	1	0	0	0	0	0	0	0	0	0	0	0	0	6	2	2	0	0
AMELY	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMFR	220	2216	757	272	194	131	267	98	261	177	522	485	1026	729	2288	2116	2396	1929
AMH	5	0	1	3	0	0	2	1	1	1	4	14	1	2	13	0	6	7
AMHR2	3	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2
AMICA1	44	926	224	23	40	8	167	43	155	56	256	59	509	63	361	1202	1105	491
AMIGO1	4	77	34	9	6	5	12	10	7	10	29	17	31	16	88	60	99	147
AMIGO2	99	169	46	87	19	36	26	9	12	101	193	37	112	96	556	146	142	311
AMIGO3	17	48	33	2	4	1	8	5	4	1	13	20	25	16	29	34	35	46
AMMECR1	306	801	856	202	73	79	173	141	92	98	470	331	650	767	1142	797	999	1168
AMMECR1L	254	513	228	115	48	37	61	84	65	76	511	313	313	516	823	412	556	767
AMN	28	526	22	21	67	7	67	9	57	15	85	54	266	58	185	71	552	357
AMN1	29	132	51	21	19	13	28	11	12	14	75	38	67	115	265	77	173	182
AMOT	512	712	724	399	103	183	93	104	77	664	1067	620	504	788	2902	678	1013	1635
AMOTL1	270	924	327	58	102	28	165	24	84	251	396	221	758	177	799	952	1136	243
AMOTL2	102	471	462	126	32	61	41	32	22	41	371	277	214	308	481	338	399	357
AMPD1	6	314	16	0	20	0	29	2	19	1	3	1	125	8	20	95	496	117
AMPD2	257	384	560	114	41	64	63	41	38	127	442	322	228	391	490	328	410	749
AMPD3	150	481	399	59	50	30	56	31	63	108	345	153	247	268	545	585	613	817
AMPH	12	31	22	5	2	3	4	3	2	5	27	10	17	25	34	56	26	5
AMT	43	446	166	17	43	9	48	7	30	8	167	74	173	109	335	79	434	604
AMTN	1	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0
AMY1A	2	0	2	0	1	0	0	3	1	0	2	0	0	6	0	8	0	0
AMY1B	7	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	2
AMY1C	3	1	0	0	0	0	0	1	0	0	0	0	0	30	10	0	0	0
AMY2A	5	0	1	0	0	0	1	0	0	1	4	0	0	18	4	1	3	3
AMY2B	50	449	92	131	44	57	52	48	31	27	754	73	272	140	390	241	481	391
AMZ1	2	5	3	0	0	1	0	0	2	2	5	7	0	2	4	7	2	1
AMZ2	195	1094	814	200	121	79	99	99	90	129	451	332	535	878	1879	1075	1326	1595
ANAPC1	969	2213	2338	385	247	186	456	324	260	340	1917	1579	2013	2480	3559	1792	2629	4159
ANAPC10	63	349	150	48	20	22	40	26	21	34	188	92	196	213	397	256	272	410
ANAPC11	25	211	192	32	19	10	29	21	23	22	69	45	100	124	250	119	184	254
ANAPC13	136	741	491	105	73	37	94	71	66	77	511	239	406	475	1199	773	954	1317
ANAPC15	92	678	242	34	52	19	106	28	49	39	112	123	265	214	543	301	638	470
ANAPC16	284	1970	1037	247	223	126	334	198	186	194	650	401	912	1060	2580	1308	2070	2269
ANAPC2	134	250	145	17	22	6	38	13	20	32	218	154	134	123	177	135	163	263
ANAPC4	354	1237	654	116	137	75	175	119	108	153	1073	757	764	989	1403	906	1438	1988
ANAPC5	525	1930	1118	308	206	152	263	148	207	207	1252	683	966	1301	2095	1270	1961	2188
ANAPC7	334	966	982	180	82	91	175	163	100	130	811	467	624	747	1626	742	959	1758
